GSM351755.CEL.gz	GSM351756.CEL.gz	GSM351757.CEL.gz	GSM351758.CEL.gz	GSM351759.CEL.gz	GSM351760.CEL.gz	GSM351761.CEL.gz	GSM351762.CEL.gz	GSM351763.CEL.gz	GSM351764.CEL.gz	GSM351765.CEL.gz	GSM351766.CEL.gz	GSM351767.CEL.gz	GSM351768.CEL.gz	GSM351769.CEL.gz	GSM351770.CEL.gz	GSM351771.CEL.gz	GSM351772.CEL.gz	GSM351773.CEL.gz	GSM351774.CEL.gz	GSM351775.CEL.gz	GSM351776.CEL.gz	GSM351777.CEL.gz	GSM351778.CEL.gz	GSM351779.CEL.gz	GSM351780.CEL.gz	GSM351781.CEL.gz	GSM351782.CEL.gz	GSM351783.CEL.gz	GSM351784.CEL.gz	GSM351785.CEL.gz	GSM351786.CEL.gz	GSM351787.CEL.gz	GSM351788.CEL.gz	GSM351789.CEL.gz	GSM351790.CEL.gz	GSM351791.CEL.gz	GSM351792.CEL.gz	GSM351793.CEL.gz	GSM351794.CEL.gz	GSM351795.CEL.gz	GSM351796.CEL.gz	GSM351797.CEL.gz
fig|272634.1.peg.392	12.0683819661842	12.0600169496228	11.7941370387853	11.7901203866081	11.7458953392349	11.7796138169997	11.7686395529914	11.8976072472245	11.8264180384192	11.6971934660014	11.8539927227598	11.7330499574055	11.7672483890242	11.7676026280898	11.8764695688380	11.8338470334458	11.8518631391259	11.9607363990031	12.083456521139	11.9433142645581	11.8934233330772	12.0406437343443	11.7410748727282	11.6429301799894	11.7602599747189	11.7527257042222	11.7441124122764	11.8048477635766	12.0268174573023	11.8213892202854	11.8481191760314	11.8911483542162	11.8619203433325	11.7580311267940	11.8898764473257	11.0412584286954	11.4509206810379	11.7822832039901	11.8043949051035	11.8603690674207	12.1363689446855	12.2015744801947	12.1788500991000
fig|272634.1.peg.393	11.8825734193549	11.8066224168742	11.5923729569554	11.5908255934995	11.6005201775904	11.6146467214130	11.6198984076050	11.6952648389977	11.6013558113464	11.552774481245	11.6211473899581	11.5627851046964	11.5215989577333	11.4262354343388	11.6391682209962	11.5589125000767	11.6226495738280	11.678595794102	11.8269274110547	11.6110484515606	11.6412084346702	11.8260659119566	11.4925927386518	11.4725280811215	11.5461622001958	11.5764239573348	11.5077670117668	11.5063270523696	11.7963807798788	11.6345359125129	11.5294086380994	11.6946242152015	11.6146467214130	11.5983003570253	11.6132817998640	10.6922765555206	11.0776949853790	11.3688647570062	11.5950815022398	11.5647079587822	11.8456441370814	11.8537451493842	11.6960536400499
fig|272634.1.peg.394	11.6862335132999	11.6688006788624	11.4346044906239	11.4096842638724	11.4076985847021	11.4303674018134	11.4793549789957	11.5048489542607	11.4096842638724	11.3666440943417	11.4212751853676	11.3941151253535	11.3171092656651	11.2784836243072	11.4929856140897	11.4244860906070	11.4782670995150	11.5718397515849	11.7471958557043	11.623397025671	11.4457027628578	11.6152156993260	11.2091698811769	11.1956537491896	11.3185399271185	11.3252021916759	11.2631230186647	11.2983896000478	11.6701846040317	11.4461202362894	11.3335634373833	11.4467070657706	11.3862092962893	11.4032154249415	11.4678823624877	10.4464761885235	10.7081640142370	11.1030016777778	11.3306461731474	11.3278999444454	11.6109744780520	11.1905351953385	10.8296055287414
fig|272634.1.peg.395	9.73630332069197	9.75532913697302	9.81805234362697	9.81905449960403	9.79326403569574	9.69750298223622	9.71854706201352	9.8004560690124	9.84013068828858	9.93513612634841	9.9127650679125	9.92311450356486	9.91528031977574	9.8200217782801	9.90890904937433	9.85498527248529	10.0779309380215	10.1853947351644	10.3620664575978	10.3865231715020	9.88580186424401	9.4914556631022	9.94192429041259	10.0860420327955	10.0392970748035	10.1045180718476	10.1424808495056	9.874327816761	10.8391425021750	10.5833443959092	10.3182680972384	10.4194920111975	10.1782649531146	10.4316051431526	10.0278791887615	10.2691296327458	10.1683759293007	10.2372466410664	9.8796134895835	9.71588238178814	9.18117450759049	8.03626846298626	8.64353059127172
fig|272634.1.peg.396	9.68742356506583	9.60581593677289	9.56203195325032	9.55227619379321	9.58124527448296	9.59899830680224	9.55341330724906	9.71553856053423	9.7551312286779	9.70847943879394	9.76910375374484	9.67336407825438	9.70528893604335	9.76956695213163	9.8009014836446	9.84723242082845	9.98002056177396	9.9750497643007	10.1261652365720	10.1039259391537	9.70809773498232	9.18292543468437	9.11932518231374	9.39402313897244	9.40786500073807	9.46962780995004	9.34269826234064	9.2757487741	9.75954827803534	9.74001889198204	9.6454225626946	9.7944290442529	9.59957175898872	9.4674974719356	9.4531496257059	9.4952655288472	9.47988892199567	9.5401950045579	9.43265683639115	9.34637357012492	8.7920772422721	7.67667422036392	8.6095764791259
fig|272634.1.peg.397	8.2858590812923	8.25417375409187	8.27729540557545	8.28815305065169	8.28853447094828	8.25828633556962	8.30777903738383	8.16100772060676	8.03244089894813	8.021352435124	7.95070050006609	8.0128504231043	8.09831182969704	8.09541136859362	7.97337071518691	7.83444412109236	7.84452209134516	7.8409882662304	7.75821495160012	8.08083351954633	8.15011443464652	7.22287705806391	6.88100879672893	6.69536148747701	7.06497143139338	6.98879449843778	6.86829796615455	7.31945833295627	7.342392399976	6.81703417563107	7.26377407701459	7.23150608596193	7.30912239392038	6.79923732364805	7.31540390536507	6.58538860564597	6.91658423049978	6.90638214558521	7.30067837720609	7.41870620137675	8.26496272126563	6.75264772110504	6.74593747844063
fig|272634.1.peg.398	9.71535801584556	9.47447659394345	9.30245685594617	9.29798217829148	9.35334536207568	9.30343910733188	9.40459734752648	9.49260909637031	9.29060640725907	9.37145815700185	9.456240191276	9.5575353987624	9.7138423173084	9.77765618751079	9.72520702848224	9.93151979463406	9.74442345923677	9.86619455645899	10.2616099384783	10.5037834263975	9.61894658226494	9.04912603562148	8.47943228864646	8.77867282502108	8.65434499154346	8.82982850889356	8.22734326675274	8.6189483946554	9.24234150520582	9.42592201373086	9.0435754479255	9.2166548782367	8.75228216514206	8.65563786231358	8.74840199210042	8.70416878335444	8.23516052685981	8.0510895472362	8.52614006558654	8.58934987886576	10.0493324842258	9.69901909263827	10.1741980364088
fig|272634.1.peg.399	10.4772216190657	10.3377668929942	10.5108944672972	10.4788898526174	10.6115995352293	10.5041327249786	10.6419217609298	10.5422359887829	10.4880505963529	10.5107715724404	10.4861364520281	10.7018355372878	10.7641086804047	10.8072507883884	10.8818787624926	10.9595353802923	10.8647182687939	10.9523204757665	11.1769795814996	11.3279555634767	10.7291454381943	10.3518214303452	10.1953106290606	10.4620387282222	10.3965829307828	10.4514238819411	10.0029478526749	10.1729118259358	10.6709267050964	10.8687346807315	10.5954300778756	10.7577403339000	10.5293439317337	10.3896245146199	10.4124172022878	10.2817418986781	9.91270380852198	9.5013376209713	9.98946269676216	9.78516455773913	10.8468207610543	10.3162978752685	10.8928402734237
fig|272634.1.peg.4	9.76480358778285	9.77777810891788	9.58709375311679	9.49700485512929	9.52299899900996	9.475342411734	9.46215647130418	9.68648435898478	9.6849550173875	9.69234569583244	9.77735713253471	9.40707842779354	9.24986730246654	9.23952415531716	9.5045914260595	9.36090502463031	9.69753519907271	10.0159524510937	10.2990910547641	10.2354858695676	9.42378514838718	9.3835670151138	9.51312222454315	9.43009475026689	9.42001259826532	9.33695234055242	9.64307906139497	9.37741648743245	9.43555361446227	9.99595775006071	9.30841513112184	9.53662314886584	9.36645636769822	9.79809837014577	9.42761335369776	9.7556192341582	10.3728973459668	10.2673877344592	9.8171007905878	9.69571573169499	8.7665220480476	8.8015446475562	9.40518121018636
fig|272634.1.peg.40	4.2327942688873	4.32271140308891	4.50210900327544	3.81578012068662	4.13469364307955	3.72760121927323	4.14235308228506	4.38798351211022	4.17033830986341	4.28567847596504	3.96683830204322	4.27513840253035	3.96941507252256	4.23247112180832	4.0140161198555	5.02076270002055	4.30808398239228	3.98750557719799	4.37803722609864	4.06528600334732	4.05874338772596	3.53998050313179	3.61988238877224	3.57121532616307	3.43206218753124	3.81024590072369	4.01248530957245	3.77653546461567	3.44924675133332	2.87398253686277	3.31192789689447	3.10531728409945	3.50908163138959	3.41525467108953	3.50546286486121	3.81713405495883	3.43731525615141	3.28591705600406	3.32593793286777	3.68080470213826	4.26717405762822	5.01993503310736	4.86784075941688
fig|272634.1.peg.400	11.7154769278091	11.6613529632384	11.7536685366707	11.7587195790279	11.7640802789546	11.7625180432524	11.8298747139446	11.7763657000328	11.7913520289070	11.7192620187545	11.7423950915344	11.8603326902567	11.9614959778687	11.9581732266577	12.0029204991391	12.0927119925913	12.0259755963242	12.006334250963	12.0839856343373	12.1276941222577	11.9216616444340	11.5324923162840	11.5734213337689	11.6651954034243	11.6606173877066	11.7365062326563	11.5140707102898	11.4850961698933	11.8647534027888	11.8518541080678	11.7907839165534	11.8831008916507	11.7609480095478	11.7099243442627	11.7463767239746	11.4960047217888	11.4343408755467	11.3542224568226	11.5323348875267	11.5788705805091	11.6824506129767	11.3977217796939	11.1108275193897
fig|272634.1.peg.401	10.5022077175059	10.4486288828640	10.4996525777742	10.5077334881128	10.5570763096017	10.6416112372207	10.5084531991002	10.5415415549222	10.6551926045111	10.4728672638710	10.6616104519053	10.4023931379352	10.8641430800262	10.9014911684046	10.4749713704415	10.5791321396368	10.5473721874726	10.5890483108987	10.5390206147739	10.8320602577721	10.5686104786747	10.1489390661225	10.2023711197923	10.1412485763961	10.1983013885549	10.2236237765264	10.1777926129527	10.0153824790038	10.4460071835364	9.99709682674063	10.0589317361789	9.85793082874702	9.97611564630637	9.9012623670647	9.9267961987301	10.2546956143959	10.4323262751294	10.5682857168162	10.2969136324285	10.5873665463484	10.4037000691241	8.1676461388469	6.90899605929633
fig|272634.1.peg.402	8.00979154316507	8.11346144770518	7.84123588524361	7.88573861780182	7.8625422236999	7.87922791893951	7.85749696367753	8.1697131806398	8.17771182871415	8.07730852680882	8.1713291583373	8.20098064264185	8.08610853253741	8.2774362927584	8.28906479494055	8.06685078766608	8.38580057189761	8.54433395774948	8.91183649684431	9.02403546742184	8.12982642680242	7.32991316548397	7.37814043406867	7.10240859956417	7.25144215869143	7.53111950767149	7.53194404490985	7.63787279947697	7.78461385744074	7.34286105794735	7.80609928418674	7.6535817218681	7.74035105962789	7.57575229362362	7.53821948634269	8.275174797154	7.97213095042428	8.24662048884857	7.66902192135607	7.737790907517	7.33410885047663	6.51974636168243	6.62325275870752
fig|272634.1.peg.403	8.6717347204887	8.64484267972299	8.660941877465	8.67700462335717	8.5111259092366	8.59666240593787	8.50340491271102	8.6395948524704	8.53006981890885	8.6273018676696	8.69357398219256	8.73154520798107	8.76917651523665	8.86281424384355	8.86023522152256	8.50892670091748	8.5485971172885	8.63194295705648	8.46648897707027	8.78306148277835	9.09861011295091	7.84128411455026	7.52997773388175	7.58820376321479	7.60000852104147	7.88268058017738	7.58005429012082	8.22679133344977	8.14046650250884	7.76385308019859	8.5228652048296	8.25223922976742	8.52417896602877	8.00735531739984	8.45624963447732	8.028704921562	7.23292248118764	7.10321469571048	7.68701330499771	8.40168269114298	9.14899558730639	7.92581746068465	6.7949183199411
fig|272634.1.peg.404	8.30573591513944	8.45347853127875	8.05916393776319	8.06940751171383	7.96936589165687	7.96683289624854	8.01346599089448	8.05211436889112	7.94397919527954	8.01869308940778	8.00574953851075	8.24973353393873	8.14530495660588	8.05740695054882	8.1985696307734	7.6304879599622	8.1414490664863	8.15171363458374	8.22895426507774	8.24496445298241	8.28471964097194	7.59910104949582	7.3566391008675	7.23400466483659	7.37087532757836	7.41785130602831	7.29431080892233	7.69301990006149	7.75195969946399	7.60451184030594	8.06489802447105	7.87503255589968	7.89739924342055	7.52505503104103	7.79003647477496	7.89657376840794	6.7038079445591	6.72740186917865	7.09450586808844	7.6380203882456	8.45724972774014	7.6562853563094	8.53306704046463
fig|272634.1.peg.405	7.87088604618045	8.01467993568371	7.70782861234108	7.84084302877357	7.76210783390751	7.72694264055638	7.83756977918723	7.80186584637189	7.742493713655	7.9156275674856	7.72259168190307	8.02549766011225	7.95209287868161	7.83230503056193	8.03563371396075	7.73283436068528	7.88969794119515	8.1707025200764	7.97671100577996	8.12043637908664	8.05262796520613	7.5001679657494	7.12985289481877	7.16178072417848	7.26908783417086	7.28538020763176	7.19470048836714	7.64563580723133	7.58599003033777	7.31644970939006	7.74526991477645	7.65178686395911	7.63218834063499	7.4501326333673	7.65701377256072	7.4134181906458	6.18621012094672	6.30467534678487	6.89195547656212	7.09124627238851	8.1114727595715	8.2554685623889	9.25217501930623
fig|272634.1.peg.406	8.81042265097872	8.88816663211744	9.5244029254374	9.61028560910756	9.7570672830129	9.70218675852117	9.67352008922955	9.4431367075824	9.62620223396564	9.41984587642972	9.47818086157243	8.92095018409032	9.27291928082527	9.23327091711724	8.83391637262506	9.34235845142875	8.81570706499599	8.88511259835472	9.05262867513584	9.93236165339855	8.81184643926402	8.6683331358931	8.65433997963624	8.71354940457702	8.72718316863063	8.99301791319086	8.94780251184062	8.43563518775675	8.736976165744	8.66302621093767	8.56977647049147	8.303706366749	9.02645542903466	8.9706797209971	8.59578740180758	8.99465079457802	9.24966733897396	9.28702582720954	8.98106826132751	9.47557833844535	7.749103630334	7.9926054135714	9.88128032330485
fig|272634.1.peg.407	9.17973607576065	9.11635620226832	8.91480448774367	8.89275393186377	8.952509347194	8.95732804351929	8.97154608351796	8.94622772810815	8.75849311710955	8.77091093283152	8.72893228212762	8.65579611603495	8.6103809128459	8.79149374459865	8.80397957312892	8.64558350989451	8.8308745515705	8.72978523537345	8.90446924628097	9.03650314999186	8.86024582594792	7.98252481236825	7.73043830812505	7.38244344403957	7.6625977407038	7.35471909374557	7.31040815598167	7.61791950692812	8.52493497292285	8.52772674364344	8.05442391496542	8.26270490732973	8.00190688952594	7.42427687708806	7.99437948718549	7.3497707225201	7.3126991613806	7.4684932958482	8.07799860353389	7.91804958241416	9.17060481511902	7.59267505663067	7.86610238396262
fig|272634.1.peg.408	7.24167221499341	7.26681742902786	7.32387367822264	7.37825083293192	7.41026815242085	7.34577512035818	7.4783225162879	7.48588042275254	7.71027992287924	7.81520200897537	7.90827745481945	8.40567155253482	8.1646144837518	7.92799242324154	8.18677573016507	8.13628215995583	8.32327673795183	8.37515895669543	8.5068577418439	8.7260292250128	8.18089387746242	7.18526315330891	7.48554778569225	7.85634055638504	7.75207873135449	7.81734082944467	7.56461621518304	7.75675977304353	7.62663593556075	7.9204631272885	7.83357129350988	7.66271116412099	7.78180763830675	7.58146080555567	7.41732081091589	7.83912037873559	8.44859062829584	8.70207639659237	7.95094397366247	6.76446270149478	6.78519924047585	6.69668266391322	7.25704267345002
fig|272634.1.peg.409	7.89765127685919	7.93913485202317	7.66527132770933	7.60684720853805	7.69890542940095	7.58838090438185	7.59806270717293	7.69320342430107	7.71635735804219	7.60684720853805	7.6739532457893	7.61440930631126	7.69380230617253	7.6494886385562	7.80621124466054	7.80944578373318	7.70934687055883	7.89887984528553	8.2065288181989	8.00150423077056	7.86839687831441	7.12898257877717	7.02705105291997	7.07280704378703	7.13254542352262	7.0712817602014	7.06575045141133	7.18593789308763	7.36581768198383	7.56041804935005	7.03765128987524	7.4687575375629	7.26821059948409	7.43878155962796	7.28833617069013	7.49881275986829	8.0732578711646	8.52876489273236	7.70888454217463	7.76271179512606	7.48261636970845	8.2720437214198	8.81338041085442
fig|272634.1.peg.41	5.78009120844358	5.95867708787045	6.77609104997954	6.56294040499291	6.42989153224535	6.17831855783952	6.1353684659924	5.88358590267811	5.74304799890248	6.18409437737668	5.77133536087722	5.47750399572806	5.41079828401671	5.64885607706705	5.87911828112251	5.10964537550984	5.9588001200809	5.7752656013703	5.70167911098733	5.93233902951661	5.6801971645761	4.40938922718152	4.12744415245041	4.01610868884857	4.2910712086852	4.15320882091189	4.27673158503383	4.7387881047447	3.96638881705048	3.6744474084116	4.07002443466137	4.20247021693813	4.19741252624134	4.40172910224842	4.39370216699092	5.7376371371884	4.42402330008026	4.01209013477078	4.19598216286029	4.42450870604266	5.12461936194062	5.60803169397636	5.6080499026303
fig|272634.1.peg.410	9.0679568881905	9.0185211724716	8.8997781251336	8.86488676391442	8.90849039129838	8.91765621755737	8.85460313748829	9.03080735469567	8.88594399024266	8.97501518616607	8.86663201294677	8.52848066649544	9.25271875289292	9.21374811102177	8.61172568392532	8.62044095787698	8.82425796822083	8.52453189944077	8.43237085877714	8.72746909908274	8.61641461765395	8.5504475160394	7.83837158775784	7.83771817599042	7.8328878190939	8.12844234638091	7.87233904707383	7.9475940105107	8.6105884944421	8.54219721492337	8.36772165210023	8.37556767198155	8.19198460518698	8.01113607314144	8.04535630875949	8.3695645684976	8.23895320876573	8.23135913309112	8.39548395089177	8.59896766758929	9.59419735177923	6.76898724737176	7.86078674352186
fig|272634.1.peg.411	5.60387950860176	4.91358809064346	5.73733216234365	5.52769981009286	5.70384518090552	5.7411087171478	5.7426837234723	5.34641487338885	5.26745596140485	5.01474200434185	5.15510162577413	4.77522708508694	5.34449551763783	5.62176070593103	5.20161049960798	4.85473624234906	4.85795232280413	4.64414865949604	4.47757449337601	4.8136495478559	5.12472764562222	3.46260762550539	3.42968142372257	3.33301952459186	3.55156896270232	3.56836290950611	3.56391986155131	3.47025554520782	3.8214490713756	3.32603995934377	3.65693848325787	3.5813681730587	3.59536517278097	3.39547278526294	3.53628898437259	3.5587028515931	3.5572893690656	3.59001471479924	3.54552787697741	4.35951167328953	4.82857793648353	5.31029457404428	3.6997339251878
fig|272634.1.peg.412	7.85033530687742	7.95029632546022	7.350698374325	7.3670009858213	7.24578337592969	7.46223951225113	7.4561105835834	7.43469234742108	7.43976931317388	7.26543234663828	7.42532786665129	7.47100318378205	7.3593706038406	7.11009355070024	7.5978152754042	7.02135809431872	7.41831146228297	7.3643199186999	7.57272131816056	7.32777937152495	7.63084781949509	6.46970756229047	6.59956095570549	6.37126187401429	6.49853395855129	6.36249226029324	6.71764353078595	6.60455104437808	6.61672400429693	6.53917512621195	6.5103224137471	6.6566012464067	6.42949056190621	6.42965233284184	6.63763807630533	7.34774354807495	7.27650206755661	7.383919537208	6.9114607931511	7.25291782994735	7.47439750976844	7.95587936915428	8.43705431607304
